DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2022-12-22,NOP,SAS,116.0,116.0,0.625,0.375,0.7864583333333334,0.7864583333333334,0.48462500000000003,0.48462500000000003,0.38929166666666665,0.38929166666666665,24.875,24.875,43.333333333333336,43.333333333333336,228.0,243
2022-12-22,UTA,WAS,115.95833333333333,115.95833333333333,0.5833333333333334,0.4166666666666667,0.769625,0.769625,0.4840416666666667,0.4840416666666667,0.3854166666666667,0.3854166666666667,25.166666666666668,25.166666666666668,43.416666666666664,43.416666666666664,232.0,232
2022-12-21,CLE,MIL,115.04166666666667,115.04166666666667,0.5416666666666666,0.4583333333333333,0.7725833333333334,0.7725833333333334,0.4784583333333334,0.4784583333333334,0.383,0.383,25.166666666666668,25.166666666666668,44.125,44.125,215.5,220
2022-12-21,PHI,DET,114.75,114.75,0.5,0.5,0.7618750000000002,0.7618750000000002,0.4781250000000001,0.4781250000000001,0.384875,0.384875,24.875,24.875,43.916666666666664,43.916666666666664,222.0,206
2022-12-21,BOS,IND,114.92,114.92,0.48,0.52,0.7628400000000001,0.7628400000000001,0.47948,0.47948,0.38324,0.38324,24.48,24.48,43.04,43.04,232.0,229
2022-12-21,BKN,GSW,115.2,115.2,0.48,0.52,0.76036,0.76036,0.47996,0.47996,0.37920000000000004,0.37920000000000004,24.32,24.32,43.32,43.32,223.5,256
2022-12-21,NYK,TOR,115.72,115.72,0.52,0.48,0.7618,0.7618,0.4761200000000001,0.4761200000000001,0.37560000000000004,0.37560000000000004,24.64,24.64,44.0,44.0,217.0,219
2022-12-21,HOU,ORL,116.08,116.08,0.56,0.44,0.7650000000000001,0.7650000000000001,0.47748000000000007,0.47748000000000007,0.37607999999999997,0.37607999999999997,24.92,24.92,43.76,43.76,223.5,226
2022-12-21,MIN,DAL,116.2,116.2,0.6,0.4,0.7615999999999999,0.7615999999999999,0.47492000000000006,0.47492000000000006,0.38195999999999997,0.38195999999999997,24.76,24.76,44.16,44.16,228.0,203
2022-12-21,OKC,POR,116.2,116.2,0.56,0.44,0.7583200000000001,0.7583200000000001,0.47336000000000006,0.47336000000000006,0.38344,0.38344,25.16,25.16,44.2,44.2,234.0,199
2022-12-21,SAC,LAL,114.84,114.84,0.56,0.44,0.75196,0.75196,0.4702,0.4702,0.37672000000000005,0.37672000000000005,24.92,24.92,44.4,44.4,240.0,254
2022-12-21,LAC,CHA,113.6,113.6,0.52,0.48,0.74304,0.74304,0.46596,0.46596,0.36207999999999996,0.36207999999999996,24.52,24.52,44.52,44.52,228.5,231
2022-12-20,DET,UTA,114.08,114.08,0.56,0.44,0.7461200000000001,0.7461200000000001,0.46704,0.46704,0.36664,0.36664,24.84,24.84,44.96,44.96,228.5,237
2022-12-20,MIA,CHI,114.56,114.56,0.6,0.4,0.7436799999999999,0.7436799999999999,0.46480000000000005,0.46480000000000005,0.36988,0.36988,24.96,24.96,45.68,45.68,221.5,216
2022-12-20,NYK,GSW,114.0,114.0,0.6,0.4,0.741,0.741,0.4629200000000001,0.4629200000000001,0.36751999999999996,0.36751999999999996,24.8,24.8,45.2,45.2,220.5,226
2022-12-20,PHX,WAS,113.84,113.84,0.6,0.4,0.7367999999999999,0.7367999999999999,0.4603999999999999,0.4603999999999999,0.36524,0.36524,24.8,24.8,45.16,45.16,223.5,223
2022-12-20,DEN,MEM,114.16,114.16,0.56,0.44,0.74504,0.74504,0.4608,0.4608,0.36424,0.36424,24.56,24.56,45.08,45.08,235.0,196
2022-12-19,CLE,UTA,113.64,113.64,0.52,0.48,0.74568,0.74568,0.45292,0.45292,0.35072000000000003,0.35072000000000003,24.28,24.28,44.8,44.8,220.0,221
2022-12-19,PHI,TOR,114.2,114.2,0.52,0.48,0.7436400000000001,0.7436400000000001,0.45692000000000005,0.45692000000000005,0.35452,0.35452,24.32,24.32,44.52,44.52,219.5,205
2022-12-19,ATL,ORL,113.88,113.88,0.52,0.48,0.7398800000000001,0.7398800000000001,0.45483999999999997,0.45483999999999997,0.35531999999999997,0.35531999999999997,24.08,24.08,44.84,44.84,230.0,251
2022-12-19,HOU,SAS,114.32,114.32,0.52,0.48,0.7485599999999999,0.7485599999999999,0.45732,0.45732,0.36200000000000004,0.36200000000000004,23.84,23.84,44.48,44.48,226.5,229
2022-12-19,MIN,DAL,113.32,113.32,0.48,0.52,0.75024,0.75024,0.45716,0.45716,0.36251999999999995,0.36251999999999995,24.12,24.12,44.28,44.28,231.0,222
2022-12-19,NOP,MIL,112.96,112.96,0.48,0.52,0.75432,0.75432,0.45884,0.45884,0.35840000000000005,0.35840000000000005,24.08,24.08,44.32,44.32,227.5,247
2022-12-19,OKC,POR,113.24,113.24,0.48,0.52,0.7535600000000001,0.7535600000000001,0.4628800000000001,0.4628800000000001,0.36096000000000006,0.36096000000000006,24.28,24.28,44.36,44.36,232.5,244
2022-12-19,PHX,LAL,113.08,113.08,0.48,0.52,0.7535599999999999,0.7535599999999999,0.46416,0.46416,0.3550000000000001,0.3550000000000001,24.6,24.6,44.12,44.12,224.0,234
2022-12-19,SAC,CHA,112.64,112.64,0.48,0.52,0.7575200000000001,0.7575200000000001,0.46391999999999994,0.46391999999999994,0.35135999999999995,0.35135999999999995,24.56,24.56,44.48,44.48,241.5,244
2022-12-18,BOS,ORL,114.64,114.64,0.52,0.48,0.7545600000000001,0.7545600000000001,0.47196,0.47196,0.35616,0.35616,24.88,24.88,44.56,44.56,223.0,187
2022-12-18,IND,NYK,115.68,115.68,0.56,0.44,0.7609200000000002,0.7609200000000002,0.47292000000000006,0.47292000000000006,0.3578,0.3578,25.04,25.04,44.56,44.56,227.5,215
2022-12-18,DET,BKN,114.64,114.64,0.56,0.44,0.75536,0.75536,0.46896,0.46896,0.36168000000000006,0.36168000000000006,25.08,25.08,45.0,45.0,228.0,245
2022-12-18,TOR,GSW,115.6,115.6,0.56,0.44,0.7561600000000002,0.7561600000000002,0.46860000000000007,0.46860000000000007,0.35924,0.35924,25.08,25.08,45.36,45.36,223.5,236
2022-12-18,MIN,CHI,114.6,114.6,0.56,0.44,0.75724,0.75724,0.46264000000000005,0.46264000000000005,0.35424000000000005,0.35424000000000005,24.76,24.76,45.16,45.16,234.0,276
2022-12-18,DEN,CHA,115.24,115.24,0.56,0.44,0.7646799999999999,0.7646799999999999,0.46456000000000003,0.46456000000000003,0.35868,0.35868,24.56,24.56,44.8,44.8,235.0,234
2022-12-18,LAL,WAS,115.4,115.4,0.52,0.48,0.76968,0.76968,0.46456000000000003,0.46456000000000003,0.35384,0.35384,24.4,24.4,44.64,44.64,237.0,236
2022-12-17,LAC,WAS,116.12,116.12,0.48,0.52,0.7796400000000001,0.7796400000000001,0.46928,0.46928,0.35012,0.35012,24.64,24.64,43.92,43.92,219.5,195
2022-12-17,SAS,MIA,116.4,116.4,0.48,0.52,0.7788800000000002,0.7788800000000002,0.47212000000000004,0.47212000000000004,0.35031999999999996,0.35031999999999996,24.52,24.52,44.16,44.16,219.5,212
2022-12-17,CLE,DAL,116.88,116.88,0.44,0.56,0.7784,0.7784,0.47363999999999995,0.47363999999999995,0.35772,0.35772,24.52,24.52,43.72,43.72,212.0,199
2022-12-17,HOU,POR,116.68,116.68,0.44,0.56,0.7800400000000002,0.7800400000000002,0.47332,0.47332,0.36728,0.36728,24.44,24.44,43.0,43.0,228.0,202
2022-12-17,MIL,UTA,117.4,117.4,0.44,0.56,0.7804800000000001,0.7804800000000001,0.47804,0.47804,0.3583199999999999,0.3583199999999999,24.48,24.48,42.64,42.64,227.5,220
2022-12-17,OKC,MEM,116.76,116.76,0.44,0.56,0.78708,0.78708,0.4768,0.4768,0.35359999999999997,0.35359999999999997,24.16,24.16,42.6,42.6,230.0,224
2022-12-17,PHX,NOP,116.96,116.96,0.44,0.56,0.78964,0.78964,0.47848,0.47848,0.35724000000000006,0.35724000000000006,24.6,24.6,42.88,42.88,227.5,232
2022-12-16,CHA,ATL,117.84,117.84,0.48,0.52,0.7948000000000001,0.7948000000000001,0.48452,0.48452,0.35983999999999994,0.35983999999999994,24.44,24.44,43.36,43.36,240.5,231
2022-12-16,DET,SAC,117.76,117.76,0.52,0.48,0.79904,0.79904,0.48296,0.48296,0.35975999999999997,0.35975999999999997,24.2,24.2,44.2,44.2,238.0,235
2022-12-16,BOS,ORL,118.24,118.24,0.56,0.44,0.7927600000000001,0.7927600000000001,0.48532,0.48532,0.36296,0.36296,24.76,24.76,45.04,45.04,225.0,226
2022-12-16,CLE,IND,118.24,118.24,0.52,0.48,0.7870800000000001,0.7870800000000001,0.48424,0.48424,0.35592,0.35592,24.76,24.76,45.64,45.64,222.0,230
2022-12-16,PHI,GSW,116.8,116.8,0.48,0.52,0.7848400000000001,0.7848400000000001,0.48003999999999997,0.48003999999999997,0.3514,0.3514,24.48,24.48,45.48,45.48,223.0,224
2022-12-16,TOR,BKN,116.16,116.16,0.48,0.52,0.77764,0.77764,0.47924000000000005,0.47924000000000005,0.3506,0.3506,24.64,24.64,45.96,45.96,223.5,235
2022-12-16,CHI,NYK,117.64,117.64,0.52,0.48,0.7759599999999999,0.7759599999999999,0.48460000000000003,0.48460000000000003,0.35084000000000004,0.35084000000000004,25.04,25.04,46.36,46.36,225.5,205
2022-12-16,OKC,MIN,118.08,118.08,0.56,0.44,0.77716,0.77716,0.48272,0.48272,0.35524,0.35524,24.84,24.84,46.56,46.56,234.5,222
2022-12-16,DAL,POR,117.36,117.36,0.56,0.44,0.7708399999999999,0.7708399999999999,0.47944000000000003,0.47944000000000003,0.3518,0.3518,24.84,24.84,46.8,46.8,226.5,240
2022-12-16,LAL,DEN,117.64,117.64,0.56,0.44,0.77132,0.77132,0.47991999999999996,0.47991999999999996,0.35552000000000006,0.35552000000000006,24.96,24.96,47.16,47.16,236.0,234
2022-12-15,HOU,MIA,117.84,117.84,0.6,0.4,0.7739999999999999,0.7739999999999999,0.4807600000000001,0.4807600000000001,0.36060000000000003,0.36060000000000003,24.8,24.8,46.96,46.96,216.5,219
2022-12-15,MEM,MIL,117.32,117.32,0.6,0.4,0.77268,0.77268,0.4820399999999999,0.4820399999999999,0.35840000000000005,0.35840000000000005,24.84,24.84,46.44,46.44,226.5,243
2022-12-15,UTA,NOP,116.72,116.72,0.56,0.44,0.7732000000000001,0.7732000000000001,0.48224000000000006,0.48224000000000006,0.3582,0.3582,25.0,25.0,46.28,46.28,232.0,261
2022-12-15,LAC,PHX,117.4,117.4,0.6,0.4,0.7802,0.7802,0.48508,0.48508,0.3528,0.3528,24.92,24.92,46.4,46.4,218.5,206
2022-12-14,CHA,DET,116.48,116.48,0.64,0.36,0.7807200000000001,0.7807200000000001,0.48732,0.48732,0.35756,0.35756,25.08,25.08,46.0,46.0,230.0,275
2022-12-14,IND,GSW,116.72,116.72,0.64,0.36,0.7796399999999999,0.7796399999999999,0.48924,0.48924,0.3604,0.3604,25.12,25.12,46.28,46.28,239.0,244
2022-12-14,ORL,ATL,116.24,116.24,0.64,0.36,0.7768,0.7768,0.48824,0.48824,0.35595999999999994,0.35595999999999994,25.12,25.12,46.24,46.24,226.0,259
2022-12-14,TOR,SAC,115.2,115.2,0.68,0.32,0.7794,0.7794,0.48584000000000005,0.48584000000000005,0.35339999999999994,0.35339999999999994,25.04,25.04,46.64,46.64,232.0,247
2022-12-14,CHI,NYK,114.84,114.84,0.68,0.32,0.7734000000000001,0.7734000000000001,0.48316,0.48316,0.35583999999999993,0.35583999999999993,25.08,25.08,46.68,46.68,226.5,248
2022-12-14,OKC,MIA,115.84,115.84,0.68,0.32,0.7738399999999999,0.7738399999999999,0.48528000000000004,0.48528000000000004,0.35992,0.35992,25.24,25.24,46.12,46.12,222.5,218
2022-12-14,SAS,POR,115.64,115.64,0.68,0.32,0.78648,0.78648,0.48412,0.48412,0.3636,0.3636,25.28,25.28,46.52,46.52,231.0,240
2022-12-14,DAL,CLE,116.44,116.44,0.72,0.28,0.78492,0.78492,0.48728,0.48728,0.36491999999999997,0.36491999999999997,25.6,25.6,47.12,47.12,217.0,195
2022-12-14,DEN,WAS,116.56,116.56,0.72,0.28,0.7800799999999998,0.7800799999999998,0.48664,0.48664,0.37727999999999995,0.37727999999999995,25.68,25.68,47.08,47.08,224.5,269
2022-12-14,LAC,MIN,117.52,117.52,0.72,0.28,0.77968,0.77968,0.4917999999999999,0.4917999999999999,0.37844,0.37844,25.88,25.88,47.12,47.12,221.5,187
